age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
26,Private,222248,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,<=50K
18,Private,150675,10th,6,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,70439,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
33,Self-emp-not-inc,137674,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,118966,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,18,United-States,<=50K
40,Local-gov,105862,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,40,United-States,<=50K
39,Private,113481,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
44,Private,120277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
45,Private,247379,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,126822,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,60,United-States,<=50K
39,Private,230329,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
55,Private,199212,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,5178,0,40,United-States,>50K
28,Private,134566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,145011,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,,186815,Masters,14,Married-civ-spouse,,Husband,White,Male,0,0,50,United-States,<=50K
65,,299494,11th,7,Married-civ-spouse,,Husband,White,Male,1797,0,40,United-States,<=50K
30,Private,347166,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
58,Private,151910,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,198660,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,99999,0,56,United-States,>50K
23,Self-emp-not-inc,40323,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,147500,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,<=50K
50,Private,176609,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,State-gov,147719,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India,<=50K
20,Private,132139,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
44,Private,90582,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
54,State-gov,239256,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,33725,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Local-gov,30636,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
33,Private,147700,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
50,State-gov,34637,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,40,United-States,<=50K
46,Private,169042,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Ecuador,<=50K
27,Private,179915,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,99,United-States,<=50K
31,Private,189461,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United-States,<=50K
33,Private,190511,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Self-emp-not-inc,335183,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K
76,Private,328227,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5556,0,13,United-States,>50K
63,Private,195338,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
36,Self-emp-not-inc,367020,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
47,Private,169549,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
22,Federal-gov,65547,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
32,Private,177792,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,>50K
22,Private,239806,Assoc-voc,11,Never-married,Other-service,Other-relative,White,Female,0,0,40,Mexico,<=50K
46,Local-gov,133969,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
44,Private,186790,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
59,Private,105745,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
49,Private,323773,11th,7,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States,<=50K
36,,205396,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,4,United-States,<=50K
49,Private,543922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
54,Self-emp-not-inc,392286,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
37,Private,33440,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,160811,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
33,Private,239071,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
29,Private,83742,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
35,Private,267866,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1887,50,Iran,>50K
55,Private,125000,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
66,Self-emp-not-inc,298834,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,198867,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,135056,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,38,United-States,>50K
36,Self-emp-not-inc,165855,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Germany,<=50K
48,Private,279724,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,48,United-States,>50K
27,Private,247711,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,2258,55,United-States,<=50K
30,Private,65920,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,309566,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
47,,34458,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States,<=50K
21,,197583,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,174975,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,36,United-States,<=50K
39,Private,317434,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,67243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Portugal,<=50K
34,Private,185480,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Self-emp-inc,266639,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,250630,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
43,Private,169383,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
32,Private,199416,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,163189,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,282062,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,154548,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,65,United-States,<=50K
22,Private,50058,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,Local-gov,190290,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,<=50K
22,Private,207969,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,35,United-States,<=50K
30,Local-gov,303485,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,,97318,HS-grad,9,Never-married,,Own-child,White,Female,0,0,35,United-States,<=50K
53,Private,174102,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,359327,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,,<=50K
52,Federal-gov,168539,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
32,Private,37232,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,32587,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,>50K
33,Private,41610,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,103860,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
22,Self-emp-not-inc,47541,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
39,State-gov,372130,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5013,0,56,United-States,<=50K
34,Private,260560,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
25,Private,178843,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
45,Private,195949,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,174575,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,45,United-States,>50K
60,Private,121127,10th,6,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,255621,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Federal-gov,206927,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
33,Private,159322,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
69,Private,541737,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,2050,0,24,United-States,<=50K
31,Private,98639,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
25,State-gov,150083,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
34,Local-gov,32587,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
26,Private,121040,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
24,Private,216563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
64,Self-emp-not-inc,31826,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
40,Private,188291,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,State-gov,172022,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
49,Private,268090,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,>50K
47,Local-gov,171807,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,204461,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
57,Federal-gov,425161,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
51,Local-gov,136823,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,32,United-States,<=50K
25,Private,250038,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
48,,184682,HS-grad,9,Never-married,,Own-child,White,Female,0,0,18,United-States,<=50K
24,Federal-gov,306515,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,118212,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
38,Private,220585,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
52,Self-emp-not-inc,30008,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
62,State-gov,312286,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
25,Private,208117,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,133373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,223558,HS-grad,9,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,211762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
84,,127184,5th-6th,3,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,<=50K
43,Self-emp-not-inc,96129,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
65,Private,190568,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,810,36,United-States,<=50K
53,Local-gov,196395,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
29,Private,186624,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Cuba,<=50K
30,Private,239648,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0,0,40,Cambodia,<=50K
46,Private,124733,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
17,Private,218124,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
42,Self-emp-inc,161532,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,<=50K
28,Private,186672,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
43,Self-emp-not-inc,160369,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
48,Private,148576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-inc,123075,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,<=50K
25,Private,184303,7th-8th,4,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Guatemala,<=50K
34,Private,62374,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
31,Private,73796,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
17,Private,310885,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,36,Mexico,<=50K
50,Private,109277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
30,Private,272669,Some-college,10,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
41,Private,116103,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,265576,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
56,Self-emp-not-inc,121362,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
36,Private,111545,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
21,Private,256278,HS-grad,9,Never-married,Other-service,Other-relative,Other,Female,0,0,35,El-Salvador,<=50K
17,Private,134768,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,402848,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,32,United-States,<=50K
20,Federal-gov,178517,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,119079,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
33,Self-emp-inc,206609,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1876,50,United-States,<=50K
58,Private,210673,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
18,Private,184016,HS-grad,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,3103,0,40,United-States,<=50K
45,Private,176517,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
41,Private,104334,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
56,Private,155657,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,20,Yugoslavia,<=50K
58,Self-emp-not-inc,266707,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,18,United-States,<=50K
35,Self-emp-not-inc,171968,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
22,Private,203240,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,36058,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,269168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
44,Local-gov,159449,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,80,United-States,>50K
18,Private,193290,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1721,20,United-States,<=50K
50,Self-emp-not-inc,195372,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
35,Self-emp-not-inc,462832,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States,>50K
17,Private,140027,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
43,Private,160246,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,116825,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
35,Self-emp-not-inc,454915,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,473547,10th,6,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
33,Private,186884,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
63,Private,281237,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,48458,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,1669,45,United-States,<=50K
27,Local-gov,263431,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,183589,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K
46,Private,295334,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
50,Private,177896,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
